reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
14686,6aba2a04-0117-429e-a5df-6ba4645129d8,Ichneumon Druid,2026-05-01,1994-06-01,1,3.990000009536743,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14687,6abf433e-27da-4abb-b262-3af792a1db23,Myr Convert,2026-05-01,2023-02-10,3,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14688,6ac3abba-cf55-4d97-a253-bce45972b050,Teachings of the Archaics,2026-05-01,2021-04-23,4,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14689,6ac59552-9562-492c-aea4-4d64bad58e3e,"Ghen, Arcanum Weaver",2026-05-01,2020-11-20,2,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14690,6ac7990b-b86e-4725-974c-d6affa2af2f9,Strafe,2026-05-01,2024-08-02,2,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14691,6ac8ac31-02ce-48e0-98b9-1c5858e1f593,Chameleon Blur,2026-05-01,2006-10-06,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14692,6ad18589-ece4-4809-80f6-6764d2822372,Desert Cerodon,2026-05-01,2019-11-07,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14693,6ad1d8d0-06c0-4804-af5f-60ffb358f371,Boldwyr Intimidator,2026-05-01,2024-11-15,7,0.26499998569488525,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14694,6ad2cbb6-2291-420c-bfc8-ed3f079b59bf,"Tombstone, Career Criminal",2026-05-01,2025-09-26,1,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14695,6ad4d181-21ce-47f3-9c00-2aa8c307e7fe,Unassuming Gelatinous Serpent,2026-05-01,2022-10-07,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14696,6ad61622-a70f-423c-99e3-b1ef6ead0b31,Yotian Dissident,2026-05-01,2022-11-18,1,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14697,6ad87598-5b57-496c-96ec-c04fe0616b6b,Thundersong Trumpeter,2026-05-01,2017-03-17,2,0.22499999403953552,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14698,6add505a-9c0f-42e6-898d-be3194c3df33,Divine Arrow,2026-05-01,2024-11-15,5,0.2160000056028366,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14699,6adff11d-5126-4a4b-b182-e2700d406995,Highspire Mantis,2026-05-01,2019-11-07,2,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14700,6ae3a901-9f9a-4a99-94db-22c38fda7aef,Kyren Glider,2026-05-01,1999-10-04,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14701,6ae9aa10-38f5-4b10-8b44-1164b85acd7f,Meria's Outrider,2026-05-01,2024-08-02,2,0.18000000715255737,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14702,6aea681e-88d2-48df-a717-3ce0bc95205b,Silent Hallcreeper,2026-05-01,2024-09-27,4,2.3399999141693115,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14703,6aeba615-2d37-4eb8-a377-41a517e95aa3,Acorn Harvest,2026-05-01,2002-02-04,1,1.0800000429153442,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14704,6aec5b1f-cea6-4ec3-9759-e4544da8c52b,Mastermind's Acquisition,2026-05-01,2018-01-19,3,1.1699999570846558,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14705,6af2b898-7ba0-4641-8234-5171397cf602,Trigon of Infestation,2026-05-01,2010-10-01,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14706,6af53351-ad10-4774-9b5c-7b58bea65bbc,Sanctuary Raptor,2026-05-01,2021-06-18,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14707,6af596d2-f075-4f55-b088-a5237fcdaa51,Psychic Purge,2026-05-01,1994-06-01,1,1.6699999570846558,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14708,6af71c5a-2c1b-4120-b3c9-c3c70d94a5c9,"Sephiroth, Planet's Heir",2026-05-01,2025-07-03,3,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14709,6afe197b-0779-4284-a192-357a3c89b7e3,The Aesir Escape Valhalla,2026-05-01,2024-07-05,1,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14710,6afe9cc7-80e4-4607-8633-6013d96bd19c,Lumbering Laundry,2026-05-01,2024-02-09,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14711,6b0106d1-a2a3-42f8-ae98-c27a7a9493d6,Shadowmoor Draw Spell,2026-05-01,2023-05-06,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14712,6b071146-2f83-4fda-a55a-46fcb74e6f28,"Deekah, Fractal Theorist",2026-05-01,2026-04-24,3,2.950000047683716,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14713,6b087ae1-1412-4dd9-9b96-3b45be52d386,Sourbread Auntie,2026-05-01,2026-01-23,1,0.25999999046325684,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14714,6b08f344-1ff5-4d04-a435-d3a1c5e4211b,Hollowborn Barghest,2026-05-01,2008-05-02,1,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14715,6b0d4192-bc76-4ef1-92b2-b5fca81970bd,Marketwatch Phantom,2026-05-01,2024-02-09,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14716,6b142a4a-769b-4e1b-aae6-ba6e11f35836,Kinsbaile Skirmisher,2026-05-01,2015-02-27,3,0.21666666865348816,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14717,6b151418-092f-4a43-8b21-3de64ea80cab,Firefly,2026-05-01,1997-10-14,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14718,6b1552f2-df64-485a-8509-b1916edf19cf,Mishra's Helix,2026-05-01,2022-11-18,6,2.190000057220459,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14719,6b19377c-f178-49cb-95f8-fd3451acc7cf,Angelic Benediction,2026-05-01,2014-12-05,4,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14720,6b1d178f-9713-4dcf-920b-ddf2c94cc427,Brood Sliver,2026-05-01,2023-08-04,4,4.954999923706055,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14721,6b1e4940-11ac-4d85-98f4-3f50d1060b96,Gem of Becoming,2026-05-01,2012-07-13,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14722,6b1f750c-0f01-4b1c-ad8f-260e26fbbfea,Stinging Hivemaster,2026-05-01,2023-02-10,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14723,6b232bb7-d372-4174-a049-5f8d620810e6,Angel's Mercy,2026-05-01,2012-07-13,4,0.20749999582767487,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14724,6b25b7d7-ebb1-474c-9898-e027dbf0bbdd,Dakmor Ghoul,2026-05-01,1999-07-01,1,2.0799999237060547,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14725,6b26951f-57be-4524-ae0e-a102e84e81ef,Llanowar Knight,2026-05-01,2000-10-02,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14726,6b2d1d7b-a4b4-46c3-a50b-df7e60f39ee2,Trygon Prime,2026-05-01,2022-10-07,2,0.46000000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14727,6b2d396f-802d-4b49-8418-5a96b8a12226,Pride Guardian,2026-05-01,2014-06-06,2,0.24500000476837158,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14728,6b2d92f5-b0a1-4f30-9140-da490bf01bda,"Lily Bowen, Raging Grandma",2026-05-01,2024-03-08,4,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14729,6b2eb774-08f3-46cb-aeca-2ab82fdd5f03,Loxodon Stalwart,2026-05-01,2004-06-04,1,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14730,6b2ffdb8-3681-4d64-ac03-8c860082e60e,Ripclaw Wrangler,2026-05-01,2025-02-14,2,0.18000000715255737,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14731,6b30e368-a22b-46c8-8b81-8b2bf1718e1f,Cat Oven,2026-05-01,2023-09-23,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14732,6b315dc3-c330-4b30-b6ad-4da12ccf6ca3,Blinding Light,2026-05-01,2000-10-02,4,0.6424999833106995,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14733,6b336228-92c0-4f14-a479-1f97aaeae018,Belisarius Cawl,2026-05-01,2022-10-07,2,0.5,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14734,6b348051-3ba8-4aa0-b337-b42d8ef8cbba,Hand That Feeds,2026-05-01,2024-09-27,1,0.18000000715255737,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14735,6b37b0ef-7e89-447f-a189-b3ea7b42143f,Whirling Strike,2026-05-01,2022-11-18,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14736,6b384c3c-0d6b-4bba-b4c7-5af8b32bdf1c,Olivia's Attendants,2026-05-01,2022-01-28,4,0.8050000071525574,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14737,6b390e06-e393-4ba5-aee6-6eb38bc0ee1c,Goblin Haberdasher,2026-05-01,2020-02-29,2,0.27000001072883606,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14738,6b3cc59a-7ea5-4eb5-9bf9-5a9c07f80e2b,Mutavault,2026-05-01,2025-08-01,10,6.103333473205566,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14739,6b3d54a0-278a-4785-a508-8ed928425356,Mox Lotus,2026-05-01,2004-11-19,2,24.31999969482422,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14740,6b3e1aaf-6909-400a-88f2-9e9fde9a0cf7,The Eleventh Hour,2026-05-01,2023-10-13,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14741,6b3ead1a-3429-4447-babd-667e295d1a72,Handy Dandy Clone Machine,2026-05-01,2022-10-07,2,0.4000000059604645,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14742,6b446cbe-710e-463a-98c1-2cbe5f416b06,Mark Ritual,2026-05-01,2024-10-25,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14743,6b4a4de7-ec26-45ab-a460-e6c005000bf0,Shade's Breath,2026-05-01,2002-10-07,1,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14744,6b4d34bc-fa64-4c42-90e0-190671a5b988,Ideas Unbound,2026-05-01,2024-08-02,2,0.9599999785423279,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14745,6b4ee935-4474-4757-9fab-978a2e1e72a0,Tribal Unity,2026-05-01,2009-09-04,2,0.5199999809265137,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14746,6b530534-5c02-4874-9256-501102ef8a5f,Touch of the Void,2026-05-01,2015-10-02,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14747,6b5565a2-be5c-46b1-99df-8094e77446cc,Renegade Silent,2026-05-01,2023-10-13,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14748,6b589e70-9c1d-48dd-a597-479959e692bf,Predatory Sliver,2026-05-01,2022-07-15,2,0.8199999928474426,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14749,6b59ffa2-5c8b-4549-aa09-2f2a5cabc5af,Furtive Homunculus,2026-05-01,2016-04-08,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14750,6b5d1b0a-544c-41e6-bc32-c2b0c9bb4576,Composer of Spring,2026-05-01,2023-08-04,2,6.800000190734863,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14751,6b60422a-765b-4168-a37b-68109103385a,Abyssal Horror,2026-05-01,2001-04-11,4,0.5899999737739563,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14752,6b633e58-ea1b-4ed0-addb-6dfd93645ae4,Banishing Betrayal,2026-05-01,2026-04-24,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14753,6b68acc2-b9d5-495b-8054-c04bae1349f1,"Sokka, Tenacious Tactician",2026-05-01,2025-11-21,3,0.46000000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14754,6b6ac99a-7548-4cad-9fe5-ea611618ab9e,Temporal Manipulation,2026-05-01,2024-11-15,8,17.014999389648438,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14755,6b6d7ae3-dfa8-4544-a6b8-c84cfeeea9e0,Scrying,2026-05-01,2022-12-02,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14756,6b6e4ee2-52e6-452b-af15-c90eab5fc746,Wheel of Sun and Moon,2026-05-01,2022-11-28,3,4.289999961853027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14757,6b70af46-ff27-4eec-9692-248b06248de6,Arrester's Zeal,2026-05-01,2024-01-12,3,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14758,6b7933b3-821a-4d64-9a10-af8a69fa008e,Dread Charge,2026-05-01,1997-05-01,1,0.800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14759,6b79404b-2fae-41fb-994c-d4cd895e8f09,Squawkroaster,2026-05-01,2026-01-23,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14760,6b7b1a71-812d-4ff5-b38b-94d1cf634143,Diabolic Vision,2026-05-01,2024-09-27,3,0.49666666984558105,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14761,6b7de1c0-4b97-47e1-8ea7-ba55a8d16a9b,Grindclock,2026-05-01,2014-07-18,2,0.42500001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14762,6b7e6ae4-2ee1-44bf-ac93-79fc87494515,Merrow Reejerey,2026-05-01,2023-11-17,5,0.4399999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14763,6b7fb630-79eb-4337-a698-626e585a495f,Space Marine Scout,2026-05-01,2022-10-07,2,0.5799999833106995,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14764,6b8119e9-a9a9-4349-be32-adcb84b8eb79,Mobilization,2026-05-01,2014-11-07,4,1.1399999856948853,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14765,6b8183bb-20c4-4d45-b944-508a6a874bb3,Citanul Flute,2026-05-01,2007-07-13,2,3.5899999141693115,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14766,6b869c33-a77c-4eb7-9df9-9815d70f7444,Sumala Sentry,2026-05-01,2024-02-09,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14767,6b87a933-b0d2-4120-b4a0-65ab0f3dbe48,Ugin's Construct,2026-05-01,2015-01-23,2,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14768,6b8c6104-c537-4025-83e2-e89c8668f3ba,Servo Schematic,2026-05-01,2022-11-18,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14769,6b8c69ac-1856-4070-9489-798a6b224268,Arcane Savant,2026-05-01,2016-08-26,1,0.41999998688697815,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14770,6b9194dd-2296-4879-ac5e-f89b18431df6,Soul of the Harvest,2026-05-01,2020-07-17,6,1.7866666316986084,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14771,6b92a5f4-a241-48c8-9aec-c8e9d5b01fa5,The Phasing of Zhalfir,2026-05-01,2022-09-09,3,0.3799999952316284,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14772,6b946317-8a66-41b7-b902-308784d69b90,Idol of Endurance,2026-05-01,2020-07-03,4,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14773,6b974499-bf1c-4e5b-a72c-c72220f4e591,"Sméagol, Helpful Guide",2026-05-01,2023-11-03,5,0.41999998688697815,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14774,6b9cd3d0-4316-4945-b960-12f51052d260,Esper Panorama,2026-05-01,2022-04-29,4,0.41749998927116394,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14775,6ba0656f-e0d2-4735-9c66-3a00afa9fc23,"Koma, Cosmos Serpent",2026-05-01,2025-11-21,7,5.539999961853027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14776,6ba7ab42-918e-472a-b364-06073cc354d2,Golden Bear,2026-05-01,2024-08-02,2,1.5199999809265137,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14777,6ba8e099-5871-4ee3-8a65-06fd8ccec340,The Fall of Lord Konda // Fragment of Konda,2026-05-01,2022-02-18,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14778,6bab6d0a-cd06-45e3-b780-d5354ee2a032,Ancient Crab,2026-05-01,2017-04-28,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14779,6bac1495-16cf-4e1e-9126-482f85322c78,Aerial Predation,2026-05-01,2017-11-17,2,0.20499999821186066,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14780,6badc583-fabb-4d63-b70c-e7380acafc23,Roiling Dragonstorm,2026-05-01,2025-04-11,3,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14781,6bb00a28-8b5a-4049-93b7-3db02de88aeb,Forsaken City,2026-05-01,2022-06-10,2,18.200000762939453,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14782,6bb24767-687e-4ff6-b7ac-3bf969f4dfeb,Aetherflame Wall,2026-05-01,2006-10-06,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14783,6bb60f1f-9295-41ce-bdcd-3fe67f8e175c,Yarok's Fenlurker,2026-05-01,2019-07-12,1,0.3499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14784,6bb6ca7f-e16a-4258-b4c5-6d1c08e9e6f8,Demon Detective,2026-05-01,2024-02-24,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14785,6bb7d0df-7a9f-4e17-8c31-7628c4b12356,"Arlinn Kord // Arlinn, Embraced by the Moon",2026-05-01,2025-01-24,6,1.4149999618530273,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14786,6bb7d985-b033-46a2-9bbb-6f7ee62aaaff,Herald of the Fair,2026-05-01,2016-09-30,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14787,6bb88816-092f-491c-9794-e7dc52b9b004,Windy City Elemental,2026-05-01,2024-02-24,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14788,6bb8c22c-8b01-45f8-8c9e-f683e6b4f022,"Melira, the Living Cure",2026-05-01,2023-02-10,5,0.28999999165534973,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14789,6bbd0bf6-cb22-431f-be1b-e76febf68cfc,Dungeon Master,2026-05-01,2017-09-20,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14790,6bbdf771-75d5-4910-bd16-6232e254f7f6,Rally Maneuver,2026-05-01,2021-07-23,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14791,6bbf1410-800d-4d05-93d2-ba3c1656728e,Veteran Soldier,2026-05-01,2022-06-10,2,0.23000000417232513,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14792,6bc14f1e-1df8-4e72-b05a-a848faa3b080,Soaring Drake,2026-05-01,2022-09-09,1,0.1599999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14793,6bc3c7fd-e371-467f-973c-4c9f0d1ba0bc,Ent's Fury,2026-05-01,2023-11-03,2,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14794,6bc4a078-4d30-452d-9e33-ff09f943903e,Belle of the Brawl,2026-05-01,2019-10-04,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14795,6bc5dfbb-98ec-4ff1-8ba2-e2594c53e6d9,Expanded Anatomy,2026-05-01,2021-04-23,1,0.20999999344348907,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14796,6bc668f4-8fc7-4aaf-891b-277d8328b376,Umara Wizard // Umara Skyfalls,2026-05-01,2020-09-25,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14797,6bc82093-0246-4c60-bf30-0b605bef01cd,Prophet of Distortion,2026-05-01,2016-01-22,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14798,6bc8fd7e-7616-484a-ac23-04d37c93733b,Piranha Marsh,2026-05-01,2022-12-02,2,0.2849999964237213,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14799,6bcdbded-46f0-44b9-86ad-edd6414e7ef6,Heir of the Ancient Fang,2026-05-01,2024-11-15,3,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14800,6bcf21ef-6641-4752-a0da-937a9277c812,Orazca Puzzle-Door,2026-05-01,2023-11-17,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14801,6bcfe240-c165-49f2-a90a-be05c05498a1,Undermine,2026-05-01,2022-12-02,4,6.9066667556762695,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14802,6bd38092-7788-4bb6-9447-16c56e11e603,Sloppity Bilepiper,2026-05-01,2022-10-07,2,0.49000000953674316,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14803,6bd6d259-1af7-4dff-a79c-48a616d2a36e,Viridescent Bog,2026-05-01,2026-04-24,10,0.33500000834465027,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14804,6bd872b2-5c40-4e11-9a7f-0136a51b0642,Hydroid Krasis,2026-05-01,2026-04-24,10,0.5720000267028809,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14805,6bda307b-1508-4582-952b-c690db85e045,Hermitic Nautilus,2026-05-01,2023-11-17,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14806,6bdb251b-51fe-46cc-8b40-540d081c9419,Frostpyre Arcanist,2026-05-01,2021-02-05,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14807,6bdbe36f-b46d-4746-baf2-04f0977bb532,Nexus Mentality,2026-05-01,2026-04-24,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14808,6bdc4996-f7d9-4dc4-b70a-aa63f6816b1d,Glorious Protector,2026-05-01,2022-06-10,5,0.4449999928474426,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14809,6bdff38d-0a52-42e5-86ea-edd7029b44f6,Staff of the Wild Magus,2026-05-01,2014-07-18,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14810,6be0bf15-fdcb-4425-9bd8-3c39039cab7d,Mordenkainen,2026-05-01,2021-07-23,5,1.2300000190734863,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14811,6be21185-f85c-49e8-988a-a76b6613fdaa,Giant Inheritance,2026-05-01,2023-09-08,2,0.5299999713897705,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14812,6be3cf35-f774-4afb-8c1f-5c9b616a2b3f,Poultice Sliver,2026-05-01,2021-03-19,2,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14813,6be663a5-70e2-435a-91ae-16168402787b,Sosuke's Summons,2026-05-01,2022-02-18,2,0.9900000095367432,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14814,6be78177-aef0-408c-9769-a1be0775f06d,Painful Lesson,2026-05-01,2021-04-24,4,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14815,6beaeec2-b4e9-4904-b817-c0118549d4a9,Mosquito Guard,2026-05-01,2010-09-03,2,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14816,6beaf310-c623-4ab6-a0d3-f4c8221f255b,Foul Renewal,2026-05-01,2015-03-27,1,0.33000001311302185,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14817,6beec974-891f-4354-8621-ac403c07509a,Archfiend of Spite,2026-05-01,2019-08-23,1,0.7900000214576721,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14818,6bef2904-1ebe-4e7e-879a-79f4968174fb,Sin Collector,2026-05-01,2019-02-15,4,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14819,6bf9c91f-f278-4b97-8517-d062118c4e56,Sandcrafter Mage,2026-05-01,2015-03-27,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14820,6bff9d3a-a98d-4060-8409-4b81ce5aab15,Bog Glider,2026-05-01,2000-06-05,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14821,6c022656-2b97-46c5-8f7b-72a71996457a,Growth Spasm,2026-05-01,2021-09-24,2,0.4350000023841858,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14822,6c044dd1-8938-4d62-a7b2-e2298de08f70,"Zimone, All-Questioning",2026-05-01,2026-04-24,5,0.2800000011920929,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14823,6c05b882-51d9-43d8-93b8-c3317590f76a,"Mm'menon, Uthros Exile",2026-05-01,2025-08-01,1,0.23999999463558197,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14824,6c06e2d5-1473-4ce6-bcf6-10dfbbe5f801,Ryan Sinclair,2026-05-01,2023-10-13,4,0.30000001192092896,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14825,6c076776-f497-4abf-ab06-f551768cffae,Konda's Hatamoto,2026-05-01,2004-10-01,1,0.38999998569488525,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14826,6c0b07c4-bb7c-4100-81e5-b0ee95d18625,Shipwreck Moray,2026-05-01,2017-01-20,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14827,6c0bf39d-64a4-4c8b-a2ff-56aaaea7067d,Under the Sea,2026-05-01,2020-06-18,1,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14828,6c0c5832-416f-405f-bb44-c24be6f9d081,Spire Serpent,2026-05-01,2011-02-04,1,0.20000000298023224,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14829,6c0f6673-bc24-4c84-b4e7-736283ffd60e,Wanderwine Distracter,2026-05-01,2026-01-23,1,0.1899999976158142,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14830,6c12cd05-b673-453c-9f6b-f3aa022467c1,Crush of Wurms,2026-05-01,2002-05-27,1,1.840000033378601,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14831,6c134ef7-5c2f-4e4c-ae40-ef338fbf41e6,Spreading Plague,2026-05-01,2000-10-02,1,11.720000267028809,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14832,6c14ecbf-0097-4fd8-97a3-a32b532c21e0,Earsplitting Rats,2026-05-01,2002-05-27,1,0.25,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14833,6c1d22d4-f28e-4041-a9b6-1575e8929b61,Nexus of Fate,2026-05-01,2025-08-01,6,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14834,6c25c6b5-d98c-4eb4-aacd-b6960a8779a9,Herald of Amity,2026-05-01,2026-04-24,2,,0.008963837522409594,0.021040214477211796,0.0339837095781382,
14835,6c270e6a-12a7-4323-87ba-6d770986fb48,Foxfire,2026-05-01,1997-03-24,2,0.23499999940395355,0.008963837522409594,0.021040214477211796,0.0339837095781382,
